filepath,class_index,filename,label,abs_path
Romanticism/gustave-dore_paradiso-canto-1.jpg,7,gustave-dore_paradiso-canto-1.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_paradiso-canto-1.jpg
Post_Impressionism/vincent-van-gogh_public-garden-with-a-corner-of-the-yellow-house-1888.jpg,22,vincent-van-gogh_public-garden-with-a-corner-of-the-yellow-house-1888.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_public-garden-with-a-corner-of-the-yellow-house-1888.jpg
Impressionism/pierre-auguste-renoir_still-life-with-roses.jpg,17,pierre-auguste-renoir_still-life-with-roses.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_still-life-with-roses.jpg
Expressionism/pablo-picasso_woman-with-comb-1906.jpg,15,pablo-picasso_woman-with-comb-1906.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_woman-with-comb-1906.jpg
Realism/vincent-van-gogh_still-life-with-beer-mug-and-fruit-1881.jpg,22,vincent-van-gogh_still-life-with-beer-mug-and-fruit-1881.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_still-life-with-beer-mug-and-fruit-1881.jpg
Romanticism/ivan-aivazovsky_chumaks-in-little-russia.jpg,9,ivan-aivazovsky_chumaks-in-little-russia.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_chumaks-in-little-russia.jpg
Impressionism/childe-hassam_village-scene-breton.jpg,3,childe-hassam_village-scene-breton.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_village-scene-breton.jpg
Realism/pyotr-konchalovsky_kislovodsk-1938.jpg,18,pyotr-konchalovsky_kislovodsk-1938.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_kislovodsk-1938.jpg
Impressionism/john-singer-sargent_landscape-with-trees-calcot-on-the-thames.jpg,11,john-singer-sargent_landscape-with-trees-calcot-on-the-thames.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_landscape-with-trees-calcot-on-the-thames.jpg
Impressionism/pierre-auguste-renoir_woman-s-head.jpg,17,pierre-auguste-renoir_woman-s-head.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_woman-s-head.jpg
Impressionism/childe-hassam_mount-hood-and-the-valley-of-the-willamette.jpg,3,childe-hassam_mount-hood-and-the-valley-of-the-willamette.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_mount-hood-and-the-valley-of-the-willamette.jpg
Impressionism/childe-hassam_northeast-gorge-at-appledore.jpg,3,childe-hassam_northeast-gorge-at-appledore.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_northeast-gorge-at-appledore.jpg
Realism/vincent-van-gogh_landscape-with-pollard-willows-1884.jpg,22,vincent-van-gogh_landscape-with-pollard-willows-1884.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_landscape-with-pollard-willows-1884.jpg
Impressionism/claude-monet_impression-sunrise.jpg,4,claude-monet_impression-sunrise.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_impression-sunrise.jpg
Fauvism/martiros-saryan_still-life-fruits-1911.jpg,13,martiros-saryan_still-life-fruits-1911.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Fauvism/martiros-saryan_still-life-fruits-1911.jpg
Realism/ivan-shishkin_little-house-in-dusseldorf-1856.jpg,10,ivan-shishkin_little-house-in-dusseldorf-1856.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_little-house-in-dusseldorf-1856.jpg
Impressionism/eugene-boudin_the-berck-dunes-1886.jpg,6,eugene-boudin_the-berck-dunes-1886.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-berck-dunes-1886.jpg
Realism/john-singer-sargent_a-dinner-table-at-night-1884.jpg,11,john-singer-sargent_a-dinner-table-at-night-1884.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_a-dinner-table-at-night-1884.jpg
Northern_Renaissance/albrecht-durer_naked-man-with-mirror.jpg,0,albrecht-durer_naked-man-with-mirror.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_naked-man-with-mirror.jpg
Symbolism/nicholas-roerich_study-of-mountains-5.jpg,14,nicholas-roerich_study-of-mountains-5.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_study-of-mountains-5.jpg
Post_Impressionism/vincent-van-gogh_self-portrait-1887-3.jpg,22,vincent-van-gogh_self-portrait-1887-3.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_self-portrait-1887-3.jpg
Naive_Art_Primitivism/marc-chagall_prophet-daniel-with-lions-1956.jpg,12,marc-chagall_prophet-daniel-with-lions-1956.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_prophet-daniel-with-lions-1956.jpg
Realism/ilya-repin_portrait-of-leo-tolstoy-as-a-ploughman-on-a-field-1887.jpg,8,ilya-repin_portrait-of-leo-tolstoy-as-a-ploughman-on-a-field-1887.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-leo-tolstoy-as-a-ploughman-on-a-field-1887.jpg
Impressionism/childe-hassam_the-room-of-flowers.jpg,3,childe-hassam_the-room-of-flowers.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_the-room-of-flowers.jpg
Romanticism/gustave-dore_glorious-death-of-jacques-de-maille-marshal-of-the-temple-1877.jpg,7,gustave-dore_glorious-death-of-jacques-de-maille-marshal-of-the-temple-1877.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_glorious-death-of-jacques-de-maille-marshal-of-the-temple-1877.jpg
Expressionism/salvador-dali_reading-family-scene-by-lamplight.jpg,21,salvador-dali_reading-family-scene-by-lamplight.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Expressionism/salvador-dali_reading-family-scene-by-lamplight.jpg
Romanticism/gustave-dore_don-quixote-127.jpg,7,gustave-dore_don-quixote-127.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-127.jpg
Impressionism/camille-pissarro_woman-with-a-wheelbarrow.jpg,2,camille-pissarro_woman-with-a-wheelbarrow.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_woman-with-a-wheelbarrow.jpg
Romanticism/gustave-dore_jacob-and-esau-meet.jpg,7,gustave-dore_jacob-and-esau-meet.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_jacob-and-esau-meet.jpg
Impressionism/edgar-degas_woman-with-a-towel-1898.jpg,5,edgar-degas_woman-with-a-towel-1898.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_woman-with-a-towel-1898.jpg
Realism/ilya-repin_sadko-in-the-underwater-kingdom-1875.jpg,8,ilya-repin_sadko-in-the-underwater-kingdom-1875.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_sadko-in-the-underwater-kingdom-1875.jpg
Cubism/pablo-picasso_queen-isabella-1908.jpg,15,pablo-picasso_queen-isabella-1908.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_queen-isabella-1908.jpg
Post_Impressionism/pyotr-konchalovsky_nara-1918.jpg,18,pyotr-konchalovsky_nara-1918.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_nara-1918.jpg
Impressionism/john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg,11,john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg
Impressionism/claude-monet_haystacks-at-giverny-1.jpg,4,claude-monet_haystacks-at-giverny-1.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_haystacks-at-giverny-1.jpg
Impressionism/pierre-auguste-renoir_young-woman-standing-1895.jpg,17,pierre-auguste-renoir_young-woman-standing-1895.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_young-woman-standing-1895.jpg
Impressionism/pierre-auguste-renoir_roche-goyon-1885.jpg,17,pierre-auguste-renoir_roche-goyon-1885.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_roche-goyon-1885.jpg
Romanticism/gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg,7,gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg
Realism/boris-kustodiev_chairman-of-the-council-of-ministers-i-l-goremykin-1906.jpg,1,boris-kustodiev_chairman-of-the-council-of-ministers-i-l-goremykin-1906.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_chairman-of-the-council-of-ministers-i-l-goremykin-1906.jpg
Realism/boris-kustodiev_troyekurov-in-the-kennels-1919.jpg,1,boris-kustodiev_troyekurov-in-the-kennels-1919.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_troyekurov-in-the-kennels-1919.jpg
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-15.jpg,19,raphael-kirchner_nude-drawings-15.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_nude-drawings-15.jpg
Cubism/marc-chagall_the-holy-coachman-1912.jpg,12,marc-chagall_the-holy-coachman-1912.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Cubism/marc-chagall_the-holy-coachman-1912.jpg
Impressionism/childe-hassam_fifth-avenue-in-winter-2.jpg,3,childe-hassam_fifth-avenue-in-winter-2.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_fifth-avenue-in-winter-2.jpg
Post_Impressionism/pyotr-konchalovsky_spinner-1926.jpg,18,pyotr-konchalovsky_spinner-1926.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_spinner-1926.jpg
Baroque/rembrandt_two-old-men-disputing.jpg,20,rembrandt_two-old-men-disputing.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_two-old-men-disputing.jpg
Romanticism/ivan-aivazovsky_bracing-the-waves-1890.jpg,9,ivan-aivazovsky_bracing-the-waves-1890.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_bracing-the-waves-1890.jpg
Impressionism/camille-pissarro_peasants-resting-1881.jpg,2,camille-pissarro_peasants-resting-1881.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_peasants-resting-1881.jpg
Post_Impressionism/salvador-dali_portrait-of-bobo-rockefeller-unfinished.jpg,21,salvador-dali_portrait-of-bobo-rockefeller-unfinished.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/salvador-dali_portrait-of-bobo-rockefeller-unfinished.jpg
Realism/boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg,1,boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg
Impressionism/childe-hassam_horticultural-building-world-s-columbian-exposition-chicago.jpg,3,childe-hassam_horticultural-building-world-s-columbian-exposition-chicago.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_horticultural-building-world-s-columbian-exposition-chicago.jpg
Impressionism/pierre-auguste-renoir_road-near-cagnes-1905.jpg,17,pierre-auguste-renoir_road-near-cagnes-1905.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_road-near-cagnes-1905.jpg
Impressionism/claude-monet_norwegian-landscape-sandviken.jpg,4,claude-monet_norwegian-landscape-sandviken.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_norwegian-landscape-sandviken.jpg
Art_Nouveau_Modern/raphael-kirchner_deadly-sins-5.jpg,19,raphael-kirchner_deadly-sins-5.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_deadly-sins-5.jpg
Symbolism/nicholas-roerich_terem-of-yaroslavna-1908.jpg,14,nicholas-roerich_terem-of-yaroslavna-1908.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_terem-of-yaroslavna-1908.jpg
Romanticism/paul-cezanne_woman-with-parrot.jpg,16,paul-cezanne_woman-with-parrot.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_woman-with-parrot.jpg
Expressionism/pablo-picasso_untitled-1971-1.jpg,15,pablo-picasso_untitled-1971-1.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_untitled-1971-1.jpg
Art_Nouveau_Modern/nicholas-roerich_a-path-1908.jpg,14,nicholas-roerich_a-path-1908.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_a-path-1908.jpg
Impressionism/childe-hassam_isle-of-shoals-5.jpg,3,childe-hassam_isle-of-shoals-5.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_isle-of-shoals-5.jpg
Impressionism/edgar-degas_head-of-a-young-roman-girl-1856.jpg,5,edgar-degas_head-of-a-young-roman-girl-1856.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_head-of-a-young-roman-girl-1856.jpg
Cubism/pablo-picasso_algerian-women-delacroix-1955.jpg,15,pablo-picasso_algerian-women-delacroix-1955.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_algerian-women-delacroix-1955.jpg
Impressionism/edgar-degas_dancers-on-set-1880.jpg,5,edgar-degas_dancers-on-set-1880.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_dancers-on-set-1880.jpg
Realism/john-singer-sargent_daisy-princess-of-pless.jpg,11,john-singer-sargent_daisy-princess-of-pless.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_daisy-princess-of-pless.jpg
Impressionism/claude-monet_not_detected_212148.jpg,4,claude-monet_not_detected_212148.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_not_detected_212148.jpg
Realism/boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg,1,boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg
Impressionism/edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg,5,edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg
Impressionism/claude-monet_the-seine-at-port-villez-pink-effect.jpg,4,claude-monet_the-seine-at-port-villez-pink-effect.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-seine-at-port-villez-pink-effect.jpg
Impressionism/claude-monet_irises-2-1917.jpg,4,claude-monet_irises-2-1917.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_irises-2-1917.jpg
Symbolism/nicholas-roerich_lake-hyumpola.jpg,14,nicholas-roerich_lake-hyumpola.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_lake-hyumpola.jpg
Realism/john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg,11,john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mrs-ernest-hill-constance-malanie-wynne-roberts.jpg
Naive_Art_Primitivism/marc-chagall_solomon-1956.jpg,12,marc-chagall_solomon-1956.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_solomon-1956.jpg
Impressionism/claude-monet_meadow-at-bezons.jpg,4,claude-monet_meadow-at-bezons.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_meadow-at-bezons.jpg
Realism/vincent-van-gogh_peat-diggers-in-the-dunes-1883-1.jpg,22,vincent-van-gogh_peat-diggers-in-the-dunes-1883-1.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peat-diggers-in-the-dunes-1883-1.jpg
Impressionism/camille-pissarro_peasants-chatting-in-the-farmyard-eragny.jpg,2,camille-pissarro_peasants-chatting-in-the-farmyard-eragny.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_peasants-chatting-in-the-farmyard-eragny.jpg
Romanticism/gustave-dore_pierrot-grin.jpg,7,gustave-dore_pierrot-grin.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_pierrot-grin.jpg
Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg,21,salvador-dali_portrait-of-st-jerome.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/salvador-dali_portrait-of-st-jerome.jpg
Impressionism/edgar-degas_dancer-in-pink-dress-1880.jpg,5,edgar-degas_dancer-in-pink-dress-1880.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_dancer-in-pink-dress-1880.jpg
Impressionism/camille-pissarro_a-path-in-the-woods-pontoise-1879.jpg,2,camille-pissarro_a-path-in-the-woods-pontoise-1879.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_a-path-in-the-woods-pontoise-1879.jpg
Realism/ivan-shishkin_rocks-on-the-beach-gursuf-1879.jpg,10,ivan-shishkin_rocks-on-the-beach-gursuf-1879.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_rocks-on-the-beach-gursuf-1879.jpg
Realism/pyotr-konchalovsky_still-life-roses-on-a-yellow-background-1953.jpg,18,pyotr-konchalovsky_still-life-roses-on-a-yellow-background-1953.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-roses-on-a-yellow-background-1953.jpg
Impressionism/claude-monet_the-stroller-suzanne-hoschede.jpg,4,claude-monet_the-stroller-suzanne-hoschede.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-stroller-suzanne-hoschede.jpg
Romanticism/paul-cezanne_portrait-of-a-young-man-1866.jpg,16,paul-cezanne_portrait-of-a-young-man-1866.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_portrait-of-a-young-man-1866.jpg
Realism/pyotr-konchalovsky_shosse-in-winter-1933.jpg,18,pyotr-konchalovsky_shosse-in-winter-1933.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_shosse-in-winter-1933.jpg
Impressionism/camille-pissarro_the-sower-montfoucault-1875.jpg,2,camille-pissarro_the-sower-montfoucault-1875.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-sower-montfoucault-1875.jpg
Realism/ilya-repin_portrait-of-the-art-critic-vladimir-stasov-1889.jpg,8,ilya-repin_portrait-of-the-art-critic-vladimir-stasov-1889.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-the-art-critic-vladimir-stasov-1889.jpg
Impressionism/john-singer-sargent_girgenti.jpg,11,john-singer-sargent_girgenti.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_girgenti.jpg
Symbolism/nicholas-roerich_chapel.jpg,14,nicholas-roerich_chapel.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_chapel.jpg
Expressionism/martiros-saryan_in-the-time-of-leisure-1930.jpg,13,martiros-saryan_in-the-time-of-leisure-1930.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_in-the-time-of-leisure-1930.jpg
Impressionism/childe-hassam_after-breakfast.jpg,3,childe-hassam_after-breakfast.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_after-breakfast.jpg
Symbolism/nicholas-roerich_tibet-1937-1.jpg,14,nicholas-roerich_tibet-1937-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_tibet-1937-1.jpg
Impressionism/eugene-boudin_the-entrance-1865.jpg,6,eugene-boudin_the-entrance-1865.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-entrance-1865.jpg
Symbolism/nicholas-roerich_by-the-sea-1916.jpg,14,nicholas-roerich_by-the-sea-1916.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_by-the-sea-1916.jpg
Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-2-1885.jpg,22,vincent-van-gogh_peasant-woman-lifting-potatoes-2-1885.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-2-1885.jpg
Impressionism/pierre-auguste-renoir_girl-with-a-basket-of-fish.jpg,17,pierre-auguste-renoir_girl-with-a-basket-of-fish.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_girl-with-a-basket-of-fish.jpg
