filepath,class_index,filename,label,abs_path
Northern_Renaissance/albrecht-durer_the-cross-1497.jpg,7,albrecht-durer_the-cross-1497.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-cross-1497.jpg
Early_Renaissance/jacopo-bellini_nativity.jpg,8,jacopo-bellini_nativity.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/jacopo-bellini_nativity.jpg
Baroque/hendrick-terbrugghen_the-mocking-of-christ.jpg,7,hendrick-terbrugghen_the-mocking-of-christ.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/hendrick-terbrugghen_the-mocking-of-christ.jpg
Abstract_Expressionism/conrad-marca-relli_the-woman-of-samura-1958.jpg,0,conrad-marca-relli_the-woman-of-samura-1958.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/conrad-marca-relli_the-woman-of-samura-1958.jpg
Impressionism/berthe-morisot_summer-s-day-1879.jpg,2,berthe-morisot_summer-s-day-1879.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/berthe-morisot_summer-s-day-1879.jpg
Impressionism/pierre-auguste-renoir_essoyes-landscape.jpg,4,pierre-auguste-renoir_essoyes-landscape.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_essoyes-landscape.jpg
Post_Impressionism/pierre-bonnard_sombre-nude-1941.jpg,5,pierre-bonnard_sombre-nude-1941.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pierre-bonnard_sombre-nude-1941.jpg
Impressionism/william-james-glackens_from-under-willows.jpg,2,william-james-glackens_from-under-willows.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-james-glackens_from-under-willows.jpg
Realism/robert-brackman_still-life-1.jpg,9,robert-brackman_still-life-1.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Realism/robert-brackman_still-life-1.jpg
Impressionism/henri-catargi_still-life-in-front-of-window.jpg,9,henri-catargi_still-life-in-front-of-window.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Impressionism/henri-catargi_still-life-in-front-of-window.jpg
Naive_Art_Primitivism/marc-chagall_jacob-s-ladder-1973.jpg,7,marc-chagall_jacob-s-ladder-1973.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_jacob-s-ladder-1973.jpg
Minimalism/luciano-bartolini_kleenex-1974.jpg,0,luciano-bartolini_kleenex-1974.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/luciano-bartolini_kleenex-1974.jpg
Early_Renaissance/fra-angelico_deposition-from-the-cross-1440.jpg,7,fra-angelico_deposition-from-the-cross-1440.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/fra-angelico_deposition-from-the-cross-1440.jpg
Romanticism/akseli-gallen-kallela_the-great-black-woodpecker.jpg,4,akseli-gallen-kallela_the-great-black-woodpecker.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/akseli-gallen-kallela_the-great-black-woodpecker.jpg
Realism/ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg,2,ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg
Mannerism_Late_Renaissance/maerten-van-heemskerck_st-peter-s-basilica-seen-from-east-1535.jpg,8,maerten-van-heemskerck_st-peter-s-basilica-seen-from-east-1535.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/maerten-van-heemskerck_st-peter-s-basilica-seen-from-east-1535.jpg
Early_Renaissance/sandro-botticelli_the-virgin-and-child-enthroned-1484(1).jpg,7,sandro-botticelli_the-virgin-and-child-enthroned-1484(1).jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/sandro-botticelli_the-virgin-and-child-enthroned-1484(1).jpg
Impressionism/james-mcneill-whistler_note-in-blue-and-opal.jpg,4,james-mcneill-whistler_note-in-blue-and-opal.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/james-mcneill-whistler_note-in-blue-and-opal.jpg
Realism/mikhail-nesterov_portrait-of-ivan-pavlov-1930.jpg,6,mikhail-nesterov_portrait-of-ivan-pavlov-1930.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/mikhail-nesterov_portrait-of-ivan-pavlov-1930.jpg
Post_Impressionism/georges-lemmen_family-gathering-in-saint-idesbald.jpg,2,georges-lemmen_family-gathering-in-saint-idesbald.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/georges-lemmen_family-gathering-in-saint-idesbald.jpg
Expressionism/pablo-picasso_woman-with-child.jpg,2,pablo-picasso_woman-with-child.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_woman-with-child.jpg
Realism/john-singer-sargent_mrs-william-crowninshield-endicott-jr-1903.jpg,6,john-singer-sargent_mrs-william-crowninshield-endicott-jr-1903.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mrs-william-crowninshield-endicott-jr-1903.jpg
Expressionism/zinaida-serebriakova_view-over-the-rooftops-france-1926.jpg,1,zinaida-serebriakova_view-over-the-rooftops-france-1926.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_view-over-the-rooftops-france-1926.jpg
Romanticism/caspar-david-friedrich_landscape-in-the-riesengebirge.jpg,4,caspar-david-friedrich_landscape-in-the-riesengebirge.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/caspar-david-friedrich_landscape-in-the-riesengebirge.jpg
Post_Impressionism/kazuo-nakamura_august-morning-1961.jpg,4,kazuo-nakamura_august-morning-1961.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/kazuo-nakamura_august-morning-1961.jpg
Naive_Art_Primitivism/marc-chagall_david-and-bathsheba-1956-1.jpg,7,marc-chagall_david-and-bathsheba-1956-1.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_david-and-bathsheba-1956-1.jpg
Realism/ilya-repin_tatyana-repina-the-artist-s-mother-1867.jpg,6,ilya-repin_tatyana-repina-the-artist-s-mother-1867.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_tatyana-repina-the-artist-s-mother-1867.jpg
Post_Impressionism/edouard-vuillard_anemones-in-a-chinese-1901.jpg,9,edouard-vuillard_anemones-in-a-chinese-1901.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/edouard-vuillard_anemones-in-a-chinese-1901.jpg
Post_Impressionism/pyotr-konchalovsky_bathing-boy-1928.jpg,2,pyotr-konchalovsky_bathing-boy-1928.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_bathing-boy-1928.jpg
Baroque/anthony-van-dyck_snyders.jpg,6,anthony-van-dyck_snyders.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/anthony-van-dyck_snyders.jpg
Post_Impressionism/pyotr-konchalovsky_portrait-of-pianist-vladimir-sofronitsky-at-the-piano-1932.jpg,6,pyotr-konchalovsky_portrait-of-pianist-vladimir-sofronitsky-at-the-piano-1932.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_portrait-of-pianist-vladimir-sofronitsky-at-the-piano-1932.jpg
Realism/ivan-shishkin_tree-roots.jpg,8,ivan-shishkin_tree-roots.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_tree-roots.jpg
Expressionism/mary-fedden_the-horse-mug-1991.jpg,9,mary-fedden_the-horse-mug-1991.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Expressionism/mary-fedden_the-horse-mug-1991.jpg
Rococo/pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg,2,pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg
Expressionism/amedeo-modigliani_bride-and-groom-the-couple.jpg,6,amedeo-modigliani_bride-and-groom-the-couple.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/amedeo-modigliani_bride-and-groom-the-couple.jpg
Post_Impressionism/pyotr-konchalovsky_rocks-in-sorrento-1924.jpg,4,pyotr-konchalovsky_rocks-in-sorrento-1924.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_rocks-in-sorrento-1924.jpg
Post_Impressionism/edouard-cortes_the-pantheon.jpg,1,edouard-cortes_the-pantheon.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/edouard-cortes_the-pantheon.jpg
Realism/boris-kustodiev_portrait-of-a-woman.jpg,6,boris-kustodiev_portrait-of-a-woman.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-a-woman.jpg
Northern_Renaissance/hans-memling_triptych-of-the-mystical-marriage-of-st-catherine-of-alexandria-inker-wing-the-beheading-of-1479.jpg,7,hans-memling_triptych-of-the-mystical-marriage-of-st-catherine-of-alexandria-inker-wing-the-beheading-of-1479.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-memling_triptych-of-the-mystical-marriage-of-st-catherine-of-alexandria-inker-wing-the-beheading-of-1479.jpg
Post_Impressionism/henri-martin_saint-cirq-lapopie-square.jpg,1,henri-martin_saint-cirq-lapopie-square.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-martin_saint-cirq-lapopie-square.jpg
Romanticism/franz-richard-unterberger_rio-st-geronimo-venice.jpg,1,franz-richard-unterberger_rio-st-geronimo-venice.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/franz-richard-unterberger_rio-st-geronimo-venice.jpg
Expressionism/jose-gutierrez-solana_the-bibliophile.jpg,2,jose-gutierrez-solana_the-bibliophile.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/jose-gutierrez-solana_the-bibliophile.jpg
Expressionism/ernst-ludwig-kirchner_study-of-a-head.jpg,8,ernst-ludwig-kirchner_study-of-a-head.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Expressionism/ernst-ludwig-kirchner_study-of-a-head.jpg
Post_Impressionism/tivadar-kosztka-csontvary_riders-on-the-seashore-1909.jpg,2,tivadar-kosztka-csontvary_riders-on-the-seashore-1909.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/tivadar-kosztka-csontvary_riders-on-the-seashore-1909.jpg
Northern_Renaissance/hans-holbein-the-younger_portrait-of-charles-de-solier.jpg,6,hans-holbein-the-younger_portrait-of-charles-de-solier.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-holbein-the-younger_portrait-of-charles-de-solier.jpg
Realism/pavel-fedotov_encore-encore.jpg,2,pavel-fedotov_encore-encore.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/pavel-fedotov_encore-encore.jpg
Baroque/gabriel-metsu_the-prodigal-son.jpg,7,gabriel-metsu_the-prodigal-son.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/gabriel-metsu_the-prodigal-son.jpg
Expressionism/martiros-saryan_still-life-with-bust-1963.jpg,9,martiros-saryan_still-life-with-bust-1963.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_still-life-with-bust-1963.jpg
Post_Impressionism/pyotr-konchalovsky_the-model-sketch-for-painting-woman-on-the-couch-1930.jpg,5,pyotr-konchalovsky_the-model-sketch-for-painting-woman-on-the-couch-1930.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_the-model-sketch-for-painting-woman-on-the-couch-1930.jpg
Baroque/mario-nuzzi_mirror-decorated-with-putti-flowers-and-acanthus-scrolls.jpg,9,mario-nuzzi_mirror-decorated-with-putti-flowers-and-acanthus-scrolls.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Baroque/mario-nuzzi_mirror-decorated-with-putti-flowers-and-acanthus-scrolls.jpg
Cubism/georges-braque_the-bowl-of-grapes-1926.jpg,9,georges-braque_the-bowl-of-grapes-1926.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Cubism/georges-braque_the-bowl-of-grapes-1926.jpg
Impressionism/pierre-auguste-renoir_cape-saint-jean-1910.jpg,4,pierre-auguste-renoir_cape-saint-jean-1910.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_cape-saint-jean-1910.jpg
Minimalism/pino-pinelli_pittura-r-1993.jpg,0,pino-pinelli_pittura-r-1993.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/pino-pinelli_pittura-r-1993.jpg
Rococo/joshua-reynolds_adam-ferguson-1782.jpg,6,joshua-reynolds_adam-ferguson-1782.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/joshua-reynolds_adam-ferguson-1782.jpg
Symbolism/ferdinand-hodler_lauterbrunnen-valley-and-dust-stream-in-the-moonlight-1894.jpg,8,ferdinand-hodler_lauterbrunnen-valley-and-dust-stream-in-the-moonlight-1894.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Symbolism/ferdinand-hodler_lauterbrunnen-valley-and-dust-stream-in-the-moonlight-1894.jpg
Post_Impressionism/raoul-dufy_portrait-of-madame-dufy-1917.jpg,6,raoul-dufy_portrait-of-madame-dufy-1917.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/raoul-dufy_portrait-of-madame-dufy-1917.jpg
Minimalism/yves-klein_untitled-white-monochrome-1957.jpg,0,yves-klein_untitled-white-monochrome-1957.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/yves-klein_untitled-white-monochrome-1957.jpg
Expressionism/bui-xuan-phai_cheo(1).jpg,2,bui-xuan-phai_cheo(1).jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/bui-xuan-phai_cheo(1).jpg
Rococo/louise-elisabeth-vigee-le-brun_sergey-gagarin-1801.jpg,6,louise-elisabeth-vigee-le-brun_sergey-gagarin-1801.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/louise-elisabeth-vigee-le-brun_sergey-gagarin-1801.jpg
Realism/camille-corot_landscape-by-the-lake.jpg,4,camille-corot_landscape-by-the-lake.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_landscape-by-the-lake.jpg
Expressionism/amedeo-modigliani_jacques-and-berthe-lipchitz-1917.jpg,6,amedeo-modigliani_jacques-and-berthe-lipchitz-1917.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/amedeo-modigliani_jacques-and-berthe-lipchitz-1917.jpg
Symbolism/salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg,7,salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg
Naive_Art_Primitivism/fernando-botero_bather-on-the-beach.jpg,2,fernando-botero_bather-on-the-beach.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernando-botero_bather-on-the-beach.jpg
Realism/ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg,2,ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg
Expressionism/amedeo-modigliani_portrait-of-jeanne-hebuterne-1918-3.jpg,6,amedeo-modigliani_portrait-of-jeanne-hebuterne-1918-3.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/amedeo-modigliani_portrait-of-jeanne-hebuterne-1918-3.jpg
Impressionism/john-singer-sargent_pine-forest.jpg,4,john-singer-sargent_pine-forest.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_pine-forest.jpg
Impressionism/nikolay-bogdanov-belsky_tug-of-war.jpg,2,nikolay-bogdanov-belsky_tug-of-war.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/nikolay-bogdanov-belsky_tug-of-war.jpg
Abstract_Expressionism/theodoros-stamos_infinity-field-1873.jpg,0,theodoros-stamos_infinity-field-1873.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/theodoros-stamos_infinity-field-1873.jpg
Realism/john-singer-sargent_portrait-of-mrs-harold-wilson-1897.jpg,6,john-singer-sargent_portrait-of-mrs-harold-wilson-1897.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_portrait-of-mrs-harold-wilson-1897.jpg
Realism/henri-fantin-latour_still-life-roses-and-fruit-1878.jpg,9,henri-fantin-latour_still-life-roses-and-fruit-1878.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Realism/henri-fantin-latour_still-life-roses-and-fruit-1878.jpg
Romanticism/orest-kiprensky_crucifixion-etude-of-two-sitters-1800.jpg,8,orest-kiprensky_crucifixion-etude-of-two-sitters-1800.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Romanticism/orest-kiprensky_crucifixion-etude-of-two-sitters-1800.jpg
Symbolism/salvador-dali_angelus-excussit-flammamignis-daniel-3-23-1967.jpg,7,salvador-dali_angelus-excussit-flammamignis-daniel-3-23-1967.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_angelus-excussit-flammamignis-daniel-3-23-1967.jpg
Impressionism/pierre-auguste-renoir_woman-in-a-blue-blouse.jpg,6,pierre-auguste-renoir_woman-in-a-blue-blouse.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_woman-in-a-blue-blouse.jpg
Realism/vincent-van-gogh_weaver-facing-left-1884.jpg,8,vincent-van-gogh_weaver-facing-left-1884.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_weaver-facing-left-1884.jpg
Realism/ilya-repin_portrait-of-the-surgeon-nikolay-pirogov-1881-1.jpg,6,ilya-repin_portrait-of-the-surgeon-nikolay-pirogov-1881-1.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-the-surgeon-nikolay-pirogov-1881-1.jpg
Symbolism/nicholas-roerich_china-s-heroics-1937.jpg,4,nicholas-roerich_china-s-heroics-1937.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_china-s-heroics-1937.jpg
Post_Impressionism/lajos-tihanyi_woman-in-red-with-green-background-1929.jpg,6,lajos-tihanyi_woman-in-red-with-green-background-1929.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/lajos-tihanyi_woman-in-red-with-green-background-1929.jpg
Romanticism/fyodor-bronnikov_portrait-of-a-lady-with-a-book-1888.jpg,6,fyodor-bronnikov_portrait-of-a-lady-with-a-book-1888.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/fyodor-bronnikov_portrait-of-a-lady-with-a-book-1888.jpg
Realism/ilya-mashkov_cherry-1939.jpg,9,ilya-mashkov_cherry-1939.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-mashkov_cherry-1939.jpg
Naive_Art_Primitivism/fernando-botero_menina-after-velazquez.jpg,6,fernando-botero_menina-after-velazquez.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernando-botero_menina-after-velazquez.jpg
Northern_Renaissance/albrecht-durer_virgin-mary-suckling-the-christ-child-1512.jpg,7,albrecht-durer_virgin-mary-suckling-the-christ-child-1512.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_virgin-mary-suckling-the-christ-child-1512.jpg
Impressionism/konstantin-korovin_evening-1917.jpg,2,konstantin-korovin_evening-1917.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_evening-1917.jpg
Mannerism_Late_Renaissance/el-greco_apostle-st-john-the-evangelist.jpg,7,el-greco_apostle-st-john-the-evangelist.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/el-greco_apostle-st-john-the-evangelist.jpg
Baroque/rembrandt_man-drawing-from-a-cast-1641.jpg,2,rembrandt_man-drawing-from-a-cast-1641.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_man-drawing-from-a-cast-1641.jpg
Expressionism/egon-schiele_the-sleeping-girl-1913.jpg,2,egon-schiele_the-sleeping-girl-1913.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_the-sleeping-girl-1913.jpg
Impressionism/gustave-caillebotte_portrait-of-mademoiselle-boissiere-knitting-1877.jpg,6,gustave-caillebotte_portrait-of-mademoiselle-boissiere-knitting-1877.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/gustave-caillebotte_portrait-of-mademoiselle-boissiere-knitting-1877.jpg
Romanticism/christen-kobke_frederiksborg-castle-seen-from-the-northwest-1836.jpg,4,christen-kobke_frederiksborg-castle-seen-from-the-northwest-1836.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/christen-kobke_frederiksborg-castle-seen-from-the-northwest-1836.jpg
