filepath,class_index,filename,label,abs_path
Post_Impressionism/panayiotis-tetsis_boat-1978.jpg,20,panayiotis-tetsis_boat-1978.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/panayiotis-tetsis_boat-1978.jpg
Realism/ivan-kramskoy_siverskaya-1883.jpg,21,ivan-kramskoy_siverskaya-1883.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-kramskoy_siverskaya-1883.jpg
Baroque/bartolome-esteban-murillo_thomas-of-villanova-giving-alms-to-the-poors-1678.jpg,4,bartolome-esteban-murillo_thomas-of-villanova-giving-alms-to-the-poors-1678.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/bartolome-esteban-murillo_thomas-of-villanova-giving-alms-to-the-poors-1678.jpg
Early_Renaissance/andrea-del-castagno_crucifixion-1.jpg,8,andrea-del-castagno_crucifixion-1.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/andrea-del-castagno_crucifixion-1.jpg
Art_Nouveau_Modern/carl-larsson_karin-and-brita-1893(1).jpg,3,carl-larsson_karin-and-brita-1893(1).jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/carl-larsson_karin-and-brita-1893(1).jpg
Symbolism/nicholas-roerich_tibet-1933-2.jpg,24,nicholas-roerich_tibet-1933-2.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_tibet-1933-2.jpg
Baroque/bartolome-esteban-murillo_st-john-the-baptist-as-a-child.jpg,4,bartolome-esteban-murillo_st-john-the-baptist-as-a-child.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/bartolome-esteban-murillo_st-john-the-baptist-as-a-child.jpg
Impressionism/william-merritt-chase_portrait-of-mrs-william-clark.jpg,12,william-merritt-chase_portrait-of-mrs-william-clark.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-merritt-chase_portrait-of-mrs-william-clark.jpg
Early_Renaissance/jacopo-bellini_christ-s-descent-into-limbo.jpg,8,jacopo-bellini_christ-s-descent-into-limbo.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/jacopo-bellini_christ-s-descent-into-limbo.jpg
Color_Field_Painting/helen-frankenthaler_blessing-of-the-fleet-1969.jpg,5,helen-frankenthaler_blessing-of-the-fleet-1969.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/helen-frankenthaler_blessing-of-the-fleet-1969.jpg
Impressionism/winston-churchill_boathouse-on-blenheim-lake(1).jpg,12,winston-churchill_boathouse-on-blenheim-lake(1).jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/winston-churchill_boathouse-on-blenheim-lake(1).jpg
Realism/ivan-vladimirov_parade-of-the-navy-imperial-yacht-standart-1902.jpg,21,ivan-vladimirov_parade-of-the-navy-imperial-yacht-standart-1902.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-vladimirov_parade-of-the-navy-imperial-yacht-standart-1902.jpg
Expressionism/edvard-munch_tavern-in-st-cloud-1890.jpg,9,edvard-munch_tavern-in-st-cloud-1890.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/edvard-munch_tavern-in-st-cloud-1890.jpg
Symbolism/pablo-picasso_crouching-woman-1902.jpg,24,pablo-picasso_crouching-woman-1902.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/pablo-picasso_crouching-woman-1902.jpg
Post_Impressionism/vincent-van-gogh_field-with-factory-1888(1).jpg,20,vincent-van-gogh_field-with-factory-1888(1).jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_field-with-factory-1888(1).jpg
Minimalism/park-seo-bo_ecriture-no-960201-1996.jpg,14,park-seo-bo_ecriture-no-960201-1996.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/park-seo-bo_ecriture-no-960201-1996.jpg
Impressionism/claude-monet_the-port-of-london.jpg,12,claude-monet_the-port-of-london.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-port-of-london.jpg
Realism/john-singer-sargent_the-spanish-dancer-study-for-el-jaleo-1882.jpg,21,john-singer-sargent_the-spanish-dancer-study-for-el-jaleo-1882.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_the-spanish-dancer-study-for-el-jaleo-1882.jpg
Rococo/thomas-gainsborough_fen-bridge-lane.jpg,22,thomas-gainsborough_fen-bridge-lane.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/thomas-gainsborough_fen-bridge-lane.jpg
Rococo/william-hogarth_w-a-rake-s-progress-the-gaming-house-1735.jpg,22,william-hogarth_w-a-rake-s-progress-the-gaming-house-1735.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/william-hogarth_w-a-rake-s-progress-the-gaming-house-1735.jpg
Art_Nouveau_Modern/sergey-solomko_costume-designs-2.jpg,3,sergey-solomko_costume-designs-2.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/sergey-solomko_costume-designs-2.jpg
Expressionism/egon-schiele_woman-with-black-stockings-1912.jpg,9,egon-schiele_woman-with-black-stockings-1912.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_woman-with-black-stockings-1912.jpg
Realism/winslow-homer_under-the-coco-palm.jpg,21,winslow-homer_under-the-coco-palm.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/winslow-homer_under-the-coco-palm.jpg
Art_Nouveau_Modern/raphael-kirchner_girl-scout-new-york-tribune-1916.jpg,3,raphael-kirchner_girl-scout-new-york-tribune-1916.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_girl-scout-new-york-tribune-1916.jpg
Impressionism/william-merritt-chase_landscape-near-coney-island.jpg,12,william-merritt-chase_landscape-near-coney-island.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-merritt-chase_landscape-near-coney-island.jpg
Impressionism/john-singer-sargent_landscape-with-trees-calcot-on-the-thames.jpg,12,john-singer-sargent_landscape-with-trees-calcot-on-the-thames.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_landscape-with-trees-calcot-on-the-thames.jpg
Early_Renaissance/piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,8,piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg
Baroque/annibale-carracci_self-portrait-in-profile.jpg,4,annibale-carracci_self-portrait-in-profile.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/annibale-carracci_self-portrait-in-profile.jpg
Romanticism/orest-kiprensky_portrait-of-the-princess-s-s-scherbatova-1819.jpg,23,orest-kiprensky_portrait-of-the-princess-s-s-scherbatova-1819.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/orest-kiprensky_portrait-of-the-princess-s-s-scherbatova-1819.jpg
Impressionism/francisc-sirato_tatar-women-in-mangalia-1930.jpg,12,francisc-sirato_tatar-women-in-mangalia-1930.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/francisc-sirato_tatar-women-in-mangalia-1930.jpg
Romanticism/edward-burne-jones_hunting-fields.jpg,23,edward-burne-jones_hunting-fields.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/edward-burne-jones_hunting-fields.jpg
Minimalism/fred-sandback_six-lithographs-1975.jpg,14,fred-sandback_six-lithographs-1975.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/fred-sandback_six-lithographs-1975.jpg
Abstract_Expressionism/mark-tobey_untitled-standing-figure-1965.jpg,0,mark-tobey_untitled-standing-figure-1965.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/mark-tobey_untitled-standing-figure-1965.jpg
Early_Renaissance/luca-signorelli_annunciation.jpg,8,luca-signorelli_annunciation.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/luca-signorelli_annunciation.jpg
Impressionism/eugene-boudin_the-coastline-at-berck-at-low-tide-1882.jpg,12,eugene-boudin_the-coastline-at-berck-at-low-tide-1882.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-coastline-at-berck-at-low-tide-1882.jpg
Expressionism/irma-stern_woman-with-a-jug-1949.jpg,9,irma-stern_woman-with-a-jug-1949.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/irma-stern_woman-with-a-jug-1949.jpg
Expressionism/oskar-kokoschka_not_detected_235839.jpg,9,oskar-kokoschka_not_detected_235839.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/oskar-kokoschka_not_detected_235839.jpg
Abstract_Expressionism/joan-mitchell_untitled-1973.jpg,0,joan-mitchell_untitled-1973.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/joan-mitchell_untitled-1973.jpg
Art_Nouveau_Modern/ivan-bilibin_sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912.jpg,3,ivan-bilibin_sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/ivan-bilibin_sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912.jpg
Abstract_Expressionism/cy-twombly_the-rose-iv.jpg,0,cy-twombly_the-rose-iv.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/cy-twombly_the-rose-iv.jpg
Realism/ilya-repin_a-newspaper-seller-in-paris-1873.jpg,21,ilya-repin_a-newspaper-seller-in-paris-1873.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_a-newspaper-seller-in-paris-1873.jpg
Impressionism/claude-monet_flowers-in-a-pot.jpg,12,claude-monet_flowers-in-a-pot.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_flowers-in-a-pot.jpg
Impressionism/childe-hassam_poppies-isles-of-shoals-1.jpg,12,childe-hassam_poppies-isles-of-shoals-1.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_poppies-isles-of-shoals-1.jpg
Ukiyo_e/kitagawa-utamaro_not_detected_233116-1788.jpg,26,kitagawa-utamaro_not_detected_233116-1788.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/kitagawa-utamaro_not_detected_233116-1788.jpg
Baroque/isaac-van-ostade_a-frozen-lake.jpg,4,isaac-van-ostade_a-frozen-lake.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/isaac-van-ostade_a-frozen-lake.jpg
Impressionism/alfred-sisley_wiese-by-1880.jpg,12,alfred-sisley_wiese-by-1880.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_wiese-by-1880.jpg
Post_Impressionism/gustave-loiseau_paper-mill-at-port-marly-1920.jpg,20,gustave-loiseau_paper-mill-at-port-marly-1920.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/gustave-loiseau_paper-mill-at-port-marly-1920.jpg
Impressionism/valentin-serov_portrait-of-margarita-morozova-1910.jpg,12,valentin-serov_portrait-of-margarita-morozova-1910.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/valentin-serov_portrait-of-margarita-morozova-1910.jpg
Post_Impressionism/moise-kisling_small-head-of-a-brune-1930.jpg,20,moise-kisling_small-head-of-a-brune-1930.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/moise-kisling_small-head-of-a-brune-1930.jpg
Realism/vasily-surikov_yermak-s-conquest-of-siberia-study-3.jpg,21,vasily-surikov_yermak-s-conquest-of-siberia-study-3.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-surikov_yermak-s-conquest-of-siberia-study-3.jpg
Post_Impressionism/paul-cezanne_self-portrait-1882.jpg,20,paul-cezanne_self-portrait-1882.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_self-portrait-1882.jpg
Minimalism/richard-tuttle_wave-1965.jpg,14,richard-tuttle_wave-1965.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/richard-tuttle_wave-1965.jpg
Post_Impressionism/vincent-van-gogh_the-garden-with-sunflower-1887.jpg,20,vincent-van-gogh_the-garden-with-sunflower-1887.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-garden-with-sunflower-1887.jpg
Realism/isaac-levitan_huts-1899-1.jpg,21,isaac-levitan_huts-1899-1.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_huts-1899-1.jpg
Fauvism/pyotr-konchalovsky_bullfighting-amateur-1910.jpg,10,pyotr-konchalovsky_bullfighting-amateur-1910.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/pyotr-konchalovsky_bullfighting-amateur-1910.jpg
Impressionism/pierre-auguste-renoir_portrait-of-madame-duberville-with-her-son-henri-1910.jpg,12,pierre-auguste-renoir_portrait-of-madame-duberville-with-her-son-henri-1910.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_portrait-of-madame-duberville-with-her-son-henri-1910.jpg
Post_Impressionism/vincent-van-gogh_the-gully-peiroulets-1889.jpg,20,vincent-van-gogh_the-gully-peiroulets-1889.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-gully-peiroulets-1889.jpg
Abstract_Expressionism/robert-goodnough_struggle-1967.jpg,0,robert-goodnough_struggle-1967.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/robert-goodnough_struggle-1967.jpg
Realism/jean-francois-millet_woman-with-a-rake-1857.jpg,21,jean-francois-millet_woman-with-a-rake-1857.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/jean-francois-millet_woman-with-a-rake-1857.jpg
Post_Impressionism/maurice-prendergast_notre-dame.jpg,20,maurice-prendergast_notre-dame.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-prendergast_notre-dame.jpg
Realism/johan-hendrik-weissenbruch_horseman-on-a-tow-path.jpg,21,johan-hendrik-weissenbruch_horseman-on-a-tow-path.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/johan-hendrik-weissenbruch_horseman-on-a-tow-path.jpg
Romanticism/jan-matejko_michal-korybut.jpg,23,jan-matejko_michal-korybut.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/jan-matejko_michal-korybut.jpg
Contemporary_Realism/jamie-wyeth_lester-1963.jpg,6,jamie-wyeth_lester-1963.jpg,Contemporary_Realism,/kaggle/input/datasets/steubk/wikiart/Contemporary_Realism/jamie-wyeth_lester-1963.jpg
Pointillism/georges-seurat_study-for-the-chahut-1890.jpg,18,georges-seurat_study-for-the-chahut-1890.jpg,Pointillism,/kaggle/input/datasets/steubk/wikiart/Pointillism/georges-seurat_study-for-the-chahut-1890.jpg
Realism/isaac-levitan_by-the-creek-1899.jpg,21,isaac-levitan_by-the-creek-1899.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_by-the-creek-1899.jpg
Impressionism/pierre-auguste-renoir_roses-in-a-vase-1914.jpg,12,pierre-auguste-renoir_roses-in-a-vase-1914.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_roses-in-a-vase-1914.jpg
Baroque/rembrandt_the-entombment-1654.jpg,4,rembrandt_the-entombment-1654.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-entombment-1654.jpg
Northern_Renaissance/hans-baldung_witches-1514.jpg,17,hans-baldung_witches-1514.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-baldung_witches-1514.jpg
Expressionism/henri-matisse_not-identified-14.jpg,9,henri-matisse_not-identified-14.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/henri-matisse_not-identified-14.jpg
Symbolism/nikolaos-gyzis_psyche.jpg,24,nikolaos-gyzis_psyche.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nikolaos-gyzis_psyche.jpg
Impressionism/mary-cassatt_the-boating-party-1894.jpg,12,mary-cassatt_the-boating-party-1894.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_the-boating-party-1894.jpg
Expressionism/lucian-freud_interior-with-plant-reflection-listening-self-portrait-1968.jpg,9,lucian-freud_interior-with-plant-reflection-listening-self-portrait-1968.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/lucian-freud_interior-with-plant-reflection-listening-self-portrait-1968.jpg
Post_Impressionism/augustus-john_the-blue-pool-1911.jpg,20,augustus-john_the-blue-pool-1911.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/augustus-john_the-blue-pool-1911.jpg
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1958-1.jpg,15,marc-chagall_the-creation-of-man-1958-1.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-creation-of-man-1958-1.jpg
Post_Impressionism/maurice-utrillo_moulin-de-la-galette.jpg,20,maurice-utrillo_moulin-de-la-galette.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-utrillo_moulin-de-la-galette.jpg
Expressionism/ion-tuculescu_looks.jpg,9,ion-tuculescu_looks.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ion-tuculescu_looks.jpg
Realism/henri-fantin-latour_roses-5.jpg,21,henri-fantin-latour_roses-5.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/henri-fantin-latour_roses-5.jpg
Impressionism/pierre-auguste-renoir_still-life-with-onions-1917.jpg,12,pierre-auguste-renoir_still-life-with-onions-1917.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_still-life-with-onions-1917.jpg
Art_Nouveau_Modern/aubrey-beardsley_scarlet_pastorale.jpg,3,aubrey-beardsley_scarlet_pastorale.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/aubrey-beardsley_scarlet_pastorale.jpg
High_Renaissance/leonardo-da-vinci_birch-copse.jpg,11,leonardo-da-vinci_birch-copse.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/leonardo-da-vinci_birch-copse.jpg
Rococo/giovanni-domenico-tiepolo_entry-into-jerusalem.jpg,22,giovanni-domenico-tiepolo_entry-into-jerusalem.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/giovanni-domenico-tiepolo_entry-into-jerusalem.jpg
Realism/james-tissot_the-confidence-1867.jpg,21,james-tissot_the-confidence-1867.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/james-tissot_the-confidence-1867.jpg
Northern_Renaissance/hans-baldung_grien-in-the-church-st-george-gutach-bleienbach.jpg,17,hans-baldung_grien-in-the-church-st-george-gutach-bleienbach.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-baldung_grien-in-the-church-st-george-gutach-bleienbach.jpg
Realism/vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg,21,vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_plate-with-cutlery-and-a-kettle-1885.jpg
Romanticism/gustave-dore_don-quixote-104.jpg,23,gustave-dore_don-quixote-104.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-104.jpg
Impressionism/claude-monet_the-japanese-bridge-4-1924.jpg,12,claude-monet_the-japanese-bridge-4-1924.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-japanese-bridge-4-1924.jpg
Post_Impressionism/ion-theodorescu-sion_compozi-ie-cu-r-nci-la-r-scruce.jpg,20,ion-theodorescu-sion_compozi-ie-cu-r-nci-la-r-scruce.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/ion-theodorescu-sion_compozi-ie-cu-r-nci-la-r-scruce.jpg
Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-5.jpg,15,martiros-saryan_illustration-to-armenian-folk-tales-1937-5.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-5.jpg
Art_Nouveau_Modern/raphael-kirchner_from-brown-to-blonde.jpg,3,raphael-kirchner_from-brown-to-blonde.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_from-brown-to-blonde.jpg
Expressionism/horia-bernea_the-edge-of-the-city-1964.jpg,9,horia-bernea_the-edge-of-the-city-1964.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/horia-bernea_the-edge-of-the-city-1964.jpg
Symbolism/william-blake_the-marriage-of-heaven-hell-1793.jpg,24,william-blake_the-marriage-of-heaven-hell-1793.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/william-blake_the-marriage-of-heaven-hell-1793.jpg
